PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.2941366604176094,0.3133491916300447,0.6035438765670201,0.2782642537458649,0.7637900952892228,0.241632229169822,0.4563279857397505,0.9405552716743316,0.47181554146168,0.0732232591529074,0.2015700934579439,0.5416666666666679,6,0.455470737913486,0.7750000000000001,0.4213483146067415,0.1686121919584954
0.5093412631715043,0.7054388582026367,0.7256509161041464,0.4230395018486086,0.8409609448396188,0.1628767390034401,0.0,0.2200647249190938,0.076462568905222,1.0,0.1423551401869159,1.0,12,0.27735368956743,0.1225,0.4662921348314607,0.4176394293125811
0.3021526924817377,0.3611659879853243,0.1075216972034715,0.3410520853603165,0.4130989128975976,0.3570825850840564,0.1711229946524064,0.1393289047862374,0.2101831545255172,0.529791816223977,0.581981308411215,1.0,4,0.7353689567430025,0.2575,0.5,0.1867704280155642
1.0,0.403620529774624,0.1398264223722275,0.5680742038009988,0.3478727687558717,0.6255436076072611,0.1568627450980392,0.3573496848918412,0.4670736767233716,0.0,0.0,0.5416666666666679,5,0.7353689567430025,0.3725,0.2078651685393258,0.7470817120622568
0.343461115779947,0.4094665967826473,0.9826422372227578,0.1927742102873451,1.0,0.0906986304333715,0.3493761140819965,0.3518991653892012,0.215162112500741,0.6661880832735103,0.2015700934579439,0.5416666666666679,11,0.6463104325699746,0.425,0.2808988764044944,0.238651102464332
0.2036330725968065,0.2880699915332823,0.1371745419479267,0.7364597522215737,0.2340625419406791,0.942296458166555,0.0570409982174688,0.1900868676545733,1.0000000000000002,0.0043072505384063,0.0322990654205607,0.0,5,0.8651399491094148,0.2025000000000001,0.6292134831460674,0.3942931258106355
0.2993729394272416,0.4339797605128412,0.2222757955641272,0.9016021275215672,0.2911018655214065,0.2950301823925225,1.0,1.0,0.8272183035978903,0.5857860732232592,1.0,1.0,3,0.7048346055979644,0.1425,0.5393258426966292,0.7911802853437094
0.2770056241515288,0.4757085836390759,0.4481677917068467,0.6439644548225985,0.3203596832639914,0.2508059456067851,0.3244206773618538,1.0,0.5423507794440166,0.3302225412778176,1.0,1.0,7,0.4910941475826972,0.6975000000000002,0.8314606741573034,0.2204928664072633
0.4028056112224449,0.5373140345925896,0.1540501446480231,0.2472595187131089,0.3418333109649711,0.1263549622449642,1.0,0.457162323283938,0.2539268567364116,0.0,0.2015700934579439,0.5416666666666679,4,0.6972010178117048,0.2850000000000001,0.7247191011235955,0.2827496757457847
1.0,0.2024553481433697,0.134281581485053,0.1910877602646429,0.1591732653335122,0.8119604491659276,0.0,0.118208141713507,0.3669017841266079,0.0344580043072505,0.0023925233644859,0.5416666666666679,1,0.1984732824427481,0.2175000000000002,0.4550561797752808,0.8274967574578469
0.1234727519555239,0.1676813288715074,0.166586306653809,0.3110851657261464,0.3396859481948731,0.1987061598044094,0.2673796791443851,0.1352410151592573,0.287949736233774,0.0574300071787509,0.0825420560747663,0.5416666666666679,7,0.61323155216285,0.7250000000000001,0.7471910112359551,0.1115434500648508
0.1817182752601978,0.1924767165262266,0.1470588235294117,0.338198093014205,0.2427862031942021,0.1827819727817564,0.1532976827094474,0.1706693919264179,0.3178234840851165,0.1464465183058148,0.6728971962616823,0.0,5,0.6005089058524175,0.6200000000000001,0.2584269662921348,0.1348897535667963
0.3874200012929084,0.4849010200378986,0.5865477338476373,0.6525264318609327,0.6502482888202926,0.5570003678141024,0.3386809269162211,0.5746891500596151,0.381483018196906,0.3575017946877243,1.0,0.0,2,0.2620865139949109,0.4000000000000001,0.2022471910112359,0.3398184176394293
0.1426724416575085,0.1825182437608353,0.0486981677917068,0.0452746967633132,0.0705945510669708,0.0585040784093121,0.4491978609625669,0.1212740589337421,0.3695098097326775,0.0071787508973438,0.0047850467289719,0.0,3,0.7480916030534351,0.4850000000000003,0.6179775280898876,0.1426718547341115
0.063481802314306,0.0868846510502761,0.6689971070395371,0.253616138029448,0.6353509596027379,0.2025141175706961,0.2103386809269162,0.4265031510815875,0.172840969711339,0.2469490308686288,0.2015700934579439,0.5416666666666679,7,0.4376590330788804,0.7149999999999999,0.5561797752808989,0.1245136186770428
1.0,1.0,1.0,1.0,0.7534559119581264,0.8285769921460873,0.3351158645276292,0.8346107988417647,0.4373184754904867,0.8801148600143575,0.6615327102803739,0.0,12,0.2697201017811704,0.29,0.2584269662921348,0.7937743190661478
0.2310427306225354,0.4815546506470991,0.0523143683702989,0.6223000583771161,0.2099047107770769,0.7711114476730351,0.0570409982174688,0.340316811446091,0.4629245450773518,0.0387652548456568,0.0992897196261682,0.0,5,0.7379134860050892,0.3275000000000001,0.3258426966292134,0.3060959792477302
0.1812011119012218,0.1132524291416361,0.1675506268081002,0.2017253681001492,0.2951281707153402,0.5014388022241936,0.2852049910873441,0.2193834099812638,0.5332226898227731,0.1277817659727207,0.064,0.5416666666666679,7,0.4020356234096692,0.6550000000000002,0.7415730337078651,0.166018158236057
0.875945439265628,1.0,0.5648505303760848,0.4186287864046183,0.7478190846866192,0.1417598822994872,0.4385026737967915,1.0,0.2525042973149191,0.0,0.0,0.5416666666666679,2,0.099236641221374,0.0524999999999999,0.1516853932584269,0.7574578469520103
0.1987200206865343,0.3122807724871991,0.0638862102217936,0.2104170720633067,0.1963494832908334,0.4664748263701075,0.520499108734403,0.0892522568557315,0.586924307984115,0.0201005025125628,0.1238130841121495,0.5416666666666679,3,0.7099236641221375,0.3500000000000001,0.5674157303370786,0.1738002594033722
0.0896631973624668,0.0847881304680885,0.1820154291224686,0.119737951611857,0.2252046705140249,0.1164888898504944,0.6060606060606062,0.3226026230625107,0.2581945350008892,0.0,0.0,0.5416666666666679,10,0.4020356234096692,0.4925000000000001,0.348314606741573,0.1945525291828793
0.2627836317796884,0.3385074386162964,0.3194310511089681,0.3784134397094116,0.3532411756811166,0.1791471040048465,0.1818181818181818,0.0984500085164367,0.4221445083279,0.4996410624551328,0.6328224299065421,1.0,10,0.4707379134860051,0.5700000000000001,0.4157303370786517,0.2204928664072633
0.1241192061542439,0.1317179373462887,1.0,0.0681066355322047,1.0,0.0752937103788485,0.3493761140819965,0.5600408788962699,0.0161223401102483,0.1751615218951902,0.0,0.5416666666666679,4,0.6946564885496184,0.3974999999999999,0.3033707865168539,0.2127107652399481
0.2325942206994634,0.3744708301415151,0.4995178399228543,0.5159239800220536,0.467990873708227,0.1234124494255609,0.2067736185383244,0.8679952307954352,0.6828285223164012,0.8786791098348887,0.642392523364486,1.0,9,0.4529262086513994,0.7925000000000002,0.5898876404494382,0.357976653696498
0.4671924494149589,0.7638995282828689,1.0,0.9460984627359408,0.7751979600053683,0.5885025638806552,0.2245989304812834,0.9967637540453076,0.4574714006282972,0.2325915290739411,1.0,0.0,4,0.7073791348600509,0.4975000000000003,0.6629213483146068,0.5940337224383917
1.0,0.4757085836390759,0.2128736740597878,0.1015761821366024,0.0993155281170312,0.2508059456067851,0.6381461675579324,0.9988076988587976,0.9602276095074392,0.4996410624551328,1.0,1.0,11,0.5419847328244275,0.3550000000000002,0.0842696629213483,0.9053177691309988
0.1925787057986941,0.2024553481433697,0.1272902603664416,0.1766880716092625,0.1293786068984029,0.8119604491659276,0.2103386809269162,0.1716913643331629,0.1544662438503942,0.0272792534099066,0.0119626168224299,0.5416666666666679,8,0.5419847328244275,0.7750000000000001,0.5393258426966292,0.1997405966277561
0.2425496153597517,0.4880861186146837,0.0805207328833172,0.4558604138288901,0.2888202925781774,0.2667301326294381,0.3315508021390375,0.4128768523249873,0.8645604884120683,0.1751615218951902,0.2015700934579439,0.5416666666666679,3,0.6692111959287532,0.425,0.4775280898876404,0.251621271076524
0.1999482836641024,0.0773293553199209,0.0400192864030858,0.0945709281961471,0.0657629848342504,0.3110409139098639,0.1746880570409982,0.0865269971044115,0.3609744532037224,0.1141421392677674,0.0711775700934579,0.5416666666666679,5,0.6361323155216285,0.4950000000000001,0.1910112359550561,0.0363164721141374
0.219147973366087,0.3112526710478571,0.1538090646094503,0.3759486281377699,0.3752516440746208,0.2144572578376858,0.3814616755793227,0.2408448305229092,0.4118309525220794,0.2684852835606605,0.1369719626168224,0.5416666666666679,2,0.2111959287531806,0.3775000000000001,0.3707865168539325,0.191958495460441
0.5132199883638244,0.7079385558198604,0.1333172613307617,0.4021534669520659,0.177425848879345,0.4244142019515784,0.3992869875222817,0.3849429398739568,0.3671388773635233,0.1751615218951902,0.2075514018691589,1.0,3,0.743002544529262,0.2175000000000002,0.4157303370786517,0.4332036316472114
0.4282112612321417,0.5708180462040882,0.5863066538090645,0.2086008951157812,0.5427459401422627,0.0084813604794565,0.6060606060606062,0.1529552035428376,0.2011736115227314,0.4752333094041637,0.311626168224299,1.0,12,0.0483460559796437,0.3925,0.4438202247191011,0.2671854734111543
0.1609670954812851,0.1347014474055557,0.0229026036644165,0.0352857235519232,0.014226278351899,0.0489841839935957,0.089126559714795,0.3730199284619316,0.0,0.0717875089734386,0.0729719626168224,0.5416666666666679,6,0.5368956743002545,0.7925000000000002,0.4550561797752808,0.0726329442282749
0.4618915249854547,0.5990807563601177,0.244937319189971,0.6560290588311604,0.1572943229096765,0.3456587117851966,0.0,0.4203713166411174,0.6316163831426711,0.0043072505384063,0.0227289719626168,0.0,1,0.2061068702290076,0.4025000000000001,0.5337078651685393,0.357976653696498
0.312108087142026,0.403620529774624,0.1916586306653808,0.2508918726081598,0.2482888202925781,0.51407429844869,0.4634581105169341,0.1710100493953329,0.5801671507320256,0.0114860014357501,0.0143551401869158,0.5416666666666679,3,0.6437659033078881,0.4300000000000001,0.5280898876404494,0.1945525291828793
0.3927209257224126,0.4720396726202475,0.1687560270009643,0.0950898358954401,0.3192860018789424,0.1140656439992211,0.1532976827094474,1.0,0.0597474957026851,0.1751615218951902,0.2015700934579439,0.5416666666666679,8,0.3384223918575063,0.7024999999999999,0.5898876404494382,0.251621271076524
0.0505527183399056,0.0780147562794823,0.1564609450337511,0.1625478368035285,0.2556703798147899,0.1893593543780696,0.1140819964349376,0.119570771589167,0.1786497540157667,1.0,1.0,0.3750000000000018,9,0.3206106870229007,0.8800000000000003,0.5730337078651685,0.046692607003891
0.3293684142478505,0.371084143047212,0.0771456123432979,0.3223714081857689,0.3749832237283586,0.0692355957506653,0.1853832442067736,0.0677908363140861,0.4978957975223758,1.0,0.4611588785046729,1.0,6,0.4478371501272264,0.8125,0.5730337078651685,0.2127107652399481
0.1127416122567716,0.1486110551143006,0.0670202507232401,0.1581371213595381,0.1177023218359951,0.0295982171834094,0.2994652406417112,0.2381195707715891,0.3580107877422798,0.1751615218951902,0.2015700934579439,0.5416666666666679,7,0.465648854961832,0.8500000000000001,0.6966292134831461,0.1037613488975356
0.1192061542439718,0.1754626456477039,0.0301350048216007,0.0612311085165726,0.0475104012884176,0.134663233735044,0.2067736185383244,0.2473173224322943,0.2939956137751171,0.0028715003589375,0.0161495327102803,0.0,5,0.8727735368956743,0.415,0.398876404494382,0.106355382619974
0.9455685564677744,0.8071201064387372,0.8121986499517838,0.6298242200168646,0.9817474164541672,0.6726238127177135,0.4777183600713013,0.3372508942258559,0.4677849564341178,0.3302225412778176,0.5125981308411215,0.5416666666666679,2,0.1552162849872773,0.1775000000000002,0.1235955056179775,0.7730220492866408
0.5776714719762105,0.7630528565092931,0.3189488910318225,0.1065058052798858,0.1238759898000268,1.0,0.4991087344028521,0.3658661216147164,0.1125007409163653,0.0043072505384063,0.2015700934579439,0.5416666666666679,11,0.5750636132315523,0.2125000000000001,0.196629213483146,0.5421530479896238
0.6623569720085332,1.0,0.4660077145612343,0.4523577868586625,0.5002013152596967,0.4244142019515784,0.1639928698752228,0.2990972577073752,0.3632268389544189,0.0,0.0,1.0,12,0.3384223918575063,0.2275,0.1348314606741573,0.562905317769131
0.0869480897278427,0.1524009192436398,0.058341369334619,0.0980735551663748,0.0821366259562474,0.1239317163936909,0.17825311942959,0.6472491909385114,0.322091162349594,0.0416367552045943,0.0466542056074766,0.0,8,0.4580152671755726,0.9025,0.7359550561797752,0.1478599221789883
0.8007628159544896,0.403620529774624,0.361861137897782,0.7561782447947071,0.2482888202925781,0.51407429844869,0.5846702317290553,0.3198773633111906,1.0000000000000002,0.4852835606604451,0.5425046728971963,0.5416666666666679,4,0.7531806615776083,0.2175000000000002,0.2808988764044944,0.6044098573281452
0.7652078350248884,0.7079385558198604,0.2466248794599806,0.2591943957968476,0.0,0.4244142019515784,0.3707664884135473,0.1352410151592573,0.3753185940371052,0.2483847810480976,0.1441495327102804,1.0,12,0.1475826972010178,0.1200000000000001,0.2134831460674157,0.7808041504539559
0.7652078350248884,0.7079385558198604,0.1415139826422372,0.2374002724265421,0.3192860018789424,0.4244142019515784,0.1925133689839572,0.740589337421223,0.6331574891826214,0.0028715003589375,0.1351775700934579,1.0,4,0.6005089058524175,0.1600000000000001,0.4157303370786517,0.8171206225680934
0.3036395371387937,0.2024553481433697,0.2225168756027,0.2144386067328274,0.3328412293651859,1.0,0.3529411764705883,0.3733605859308466,0.3079841147531267,0.0,0.0328971962616822,0.5416666666666679,11,0.3689567430025445,0.4575,0.1516853932584269,0.3164721141374838
0.6586721830758291,0.7484578478409869,0.4139344262295081,0.5659985730038269,0.8165346933297544,0.4050282351413921,0.3600713012477718,0.4459206268097428,0.529192104795211,1.0,1.0,1.0,12,0.183206106870229,0.185,0.4606741573033707,0.4669260700389105
0.0810007110996186,0.1871950973672539,0.1039054966248794,0.2048388142959071,0.2154073278754529,0.2122071009757892,0.2709447415329769,0.2173394651677737,0.2546381364471579,0.1536252692031586,0.1046728971962616,0.5416666666666679,10,0.5012722646310434,0.3175000000000001,0.2359550561797752,0.1271076523994811
0.3927209257224126,0.8063137523686651,0.243731918997107,0.1512615943439061,0.3192860018789424,0.1204699366061576,0.1461675579322638,1.0,0.3714065556280008,0.1751615218951902,0.2015700934579439,0.5416666666666679,12,0.2035623409669211,0.4300000000000001,0.3651685393258427,0.298313878080415
1.0,0.403620529774624,0.3061716489874638,0.1411428942076928,0.056636693061334,0.51407429844869,0.6702317290552585,0.2197240674501788,0.7323810088317233,0.1651112706389088,0.1489345794392523,0.5416666666666679,10,0.5292620865139949,0.1675000000000002,0.3033707865168539,0.8067444876783398
0.2636886676578964,0.8500181429665766,0.7866441658630663,0.4149964325095673,0.9710106026036772,0.3558709621584197,0.2780748663101605,0.3944813490035769,0.4993183569438683,0.100502512562814,0.1686728971962617,0.0,8,0.4605597964376591,0.7825,0.5,0.5680933852140078
0.4962182429374878,0.403620529774624,0.0588235294117647,0.1398456249594603,0.0599919473896121,0.51407429844869,0.7486631016042782,0.4915687276443536,0.524687333293818,0.3977027997128499,0.1537196261682243,0.5416666666666679,6,0.3358778625954198,0.7575000000000001,0.4887640449438202,0.4669260700389105
0.2277458142090633,0.2378744506712897,0.6557377049180326,0.0867873127067523,0.4487988189504764,0.1313745429368874,0.9483065953654192,1.0,0.0269100823898998,0.0,0.0,0.5416666666666679,8,0.4758269720101782,0.8375000000000001,0.7865168539325842,0.251621271076524
0.0669726549873941,0.0676127887755513,0.1899710703953712,0.1146786015437504,0.301436048852503,0.1164888898504944,0.1283422459893048,0.3280531425651508,0.2105387943808903,0.0,0.2015700934579439,0.5416666666666679,10,0.6055979643765903,0.31,0.2359550561797752,0.0778210116731517
0.2684724287284246,0.235173164536548,0.2003375120540019,0.2398650839981838,0.1359549053818279,0.1433176832038772,0.0,0.1655595298926929,0.378637899353921,0.0143575017946877,0.1351775700934579,0.0,9,0.5139949109414759,0.8824999999999998,0.7134831460674157,0.1582360570687419
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.912962016692216,1.0000000000000002,1.0,1.0,1.0,11,0.4580152671755726,0.4675000000000002,0.0449438202247191,1.0
0.312625250501002,0.3388702979478289,0.2603664416586306,0.2927936693260686,0.2787545295933432,0.1528375776195937,0.3565062388591801,0.1911088400613183,0.2065082093533282,0.435032304379038,0.5903551401869158,1.0,3,0.8982188295165395,0.3700000000000001,0.4719101123595505,0.3190661478599221
0.2311720214622794,0.525017135023989,0.2466248794599806,0.3301550236751638,0.0,0.4178368203552651,0.6773618538324422,0.172713336739908,0.2645960523976054,0.1119885139985642,0.2464299065420561,0.5416666666666679,11,0.4071246819338423,0.5625,0.1348314606741573,0.2308690012970168
0.2672441657508566,0.3808208684433334,0.2027483124397299,0.2043199065966141,0.3249228291504496,0.2483826997555118,0.3065953654188948,0.2885368761710101,0.3844466836583487,0.113424264178033,0.2676635514018691,0.0,4,0.7837150127226463,0.3574999999999999,0.6741573033707865,0.2723735408560311
0.3927209257224126,0.2417449502076361,0.1738187078109932,0.0967762859181423,0.3192860018789424,0.1145849109673511,0.1176470588235294,0.7300289558848578,0.2033074506549701,0.1751615218951902,0.2015700934579439,0.5416666666666679,7,0.4122137404580153,0.75,0.5842696629213483,0.1374837872892347
0.2651108668950804,0.845341289360158,0.2567502410800386,0.1148083284685736,0.371091128707556,0.186589930548043,0.2745098039215686,0.2517458695281894,0.100053345978306,0.1794687724335965,0.0861308411214953,1.0,8,0.5063613231552163,0.8200000000000001,0.8539325842696629,0.4228274967574578
0.687374749498998,0.8487279764544611,1.0,0.9904650710254912,1.0,0.4292606936541249,0.4385026737967915,0.5082609436211889,0.5041787683006345,1.0,1.0,1.0,2,0.3409669211195929,0.1125,0.2921348314606741,0.5914396887159533
0.658219665136725,0.4339797605128412,0.6740597878495659,1.0,0.5475775063749831,0.2950301823925225,1.0,1.0,0.6435895916068997,0.5556353194544149,1.0,1.0,10,0.3536895674300254,0.165,0.3033707865168539,1.0
0.3466933867735471,0.3808208684433334,0.5195274831243971,0.2080819874164883,0.5016776271641391,0.2483826997555118,0.4385026737967915,0.3624595469255663,0.4368442890166559,0.113424264178033,0.2676635514018691,0.0,5,0.732824427480916,0.5774999999999999,0.4382022471910112,0.3424124513618677
0.2695714008662486,0.3857597871225254,0.4795081967213114,0.3483167931504183,0.42772782176889,0.5715398429217423,0.4385026737967915,0.2762732072900698,0.3366723964198922,0.3503230437903805,1.0,1.0,8,0.4147582697201017,0.6375000000000002,0.7584269662921348,0.2334630350194552
0.1121598034779236,0.403620529774624,0.0513500482160077,0.197963287280275,0.2482888202925781,0.51407429844869,0.4812834224598931,0.1638562425481178,0.2858158971015352,0.018664752333094,0.0059813084112149,0.5416666666666679,9,0.4300254452926209,0.9425000000000004,0.7752808988764045,0.0804150453955901
0.0703988622406102,0.3122807724871991,0.0629218900675024,0.1267432055523124,0.0931418601529995,0.33977368614639,0.6060606060606062,0.0650655765627661,0.1237626696698477,0.1141421392677674,0.1764485981308411,0.5416666666666679,9,0.4325699745547074,0.7475000000000003,0.6516853932584269,0.1011673151750972
0.2679552653694486,0.3215740031447809,0.4001928640308582,0.2348057339300772,0.4638303583411622,0.8398277764555704,0.3422459893048128,0.3113609265883155,0.2926916009720823,0.176597272074659,0.0059813084112149,0.5416666666666679,2,0.361323155216285,0.2199999999999999,0.1011235955056179,0.1867704280155642
0.1034326717952033,0.1385316292383985,0.0486981677917068,0.0682363624570279,0.059857737216481,0.0697548627187953,0.3386809269162211,0.1383069323794924,0.0900954300278584,0.1751615218951902,0.2015700934579439,0.5416666666666679,9,0.3155216284987278,0.915,0.6910112359550562,0.1011673151750972
0.0983903290451871,0.2452122727089465,0.4973481195756991,0.0727768048258416,0.2986176352167494,0.067850883835652,0.1354723707664884,1.0,0.2536897634994962,0.416367552045944,0.2015700934579439,0.5416666666666679,5,0.7150127226463106,0.3150000000000001,0.3314606741573034,0.1452658884565499
0.2029866183980865,0.2839575857759142,0.0723240115718418,0.2054874489200233,0.1378338478056636,0.4798026785521107,0.4349376114081997,0.0657468915005961,0.2130282733685022,0.3460157932519742,1.0,0.5416666666666679,11,0.455470737913486,0.27,0.1685393258426966,0.1219195849546044
0.1950352317538302,0.3808208684433334,0.1926229508196721,0.1583965752091846,0.2716413904173936,0.2483826997555118,0.2709447415329769,0.2749105774144098,0.3980795447809853,0.113424264178033,0.2676635514018691,0.0,4,0.7735368956743004,0.435,0.6179775280898876,0.2568093385214007
0.2653048031546965,0.5420312059025117,0.1921407907425265,0.4737627294544983,0.5340222788887398,0.135182500703174,0.5704099821746882,0.28308635666837,0.1641870665639263,0.0,0.0,0.5416666666666679,12,0.1246819338422391,0.3,0.3314606741573034,0.3476005188067445
0.2161742840519749,0.3545135669072289,0.1080038572806171,0.5374586495427126,0.3164675882431887,0.2950301823925225,1.0,0.8117867484244592,0.5514788690652601,1.0,1.0,1.0,4,0.5979643765903309,0.5350000000000001,0.5112359550561797,0.4150453955901426
0.2869610188118172,0.420513647542636,0.4274349083895853,0.5317506648504897,0.6412562072205072,0.3290421688050369,0.3921568627450981,0.3464486458865611,0.6288898109181439,0.1966977745872218,0.6328224299065421,0.5416666666666679,10,0.4834605597964377,0.3550000000000002,0.398876404494382,0.2671854734111543
0.0756997866701144,0.3574164415594888,0.5942622950819672,0.1529480443666083,0.3192860018789424,0.1554339124602436,0.3137254901960785,0.7967978197921989,0.299330211605714,0.1751615218951902,0.2015700934579439,0.5416666666666679,4,0.7150127226463106,0.375,0.2696629213483146,0.2049286640726329
0.9765983580063352,0.9828246583074628,1.0,0.4998378413439709,1.0,0.4244142019515784,0.8163992869875224,0.2422074603985692,0.3346571039061111,0.2871500358937545,0.3588785046728972,1.0,1,0.3358778625954198,0.2675,0.2359550561797752,0.7730220492866408
0.3260068524145064,0.3818489698826754,0.4780617164898746,0.1923850295128754,0.0750234867802979,0.1512797767152037,0.3279857397504457,0.2544711292795095,0.308695394463873,0.6446518305814789,0.5999252336448598,1.0,3,0.9083969465648856,0.5449999999999999,0.5561797752808989,0.1997405966277561
0.3819897860236602,0.4719187195097367,0.6087270973963355,0.6845689822922748,1.0,0.6565265367056838,0.5953654188948307,0.3542837676716062,0.6478572698713772,0.334529791816224,0.574803738317757,0.0,8,0.5063613231552163,0.5774999999999999,0.7359550561797752,0.5577172503242542
0.43816665589243,0.7079385558198604,0.0949855351976856,0.3237984043588247,0.3192860018789424,0.4244142019515784,0.3244206773618538,0.2837676716062,0.4311540513306859,0.0,0.0,1.0,8,0.4376590330788804,0.6500000000000001,0.6123595505617978,0.2204928664072633
0.2334346111577994,1.0,0.198891031822565,0.1305052863721865,0.2401019997315796,0.6809320842077935,0.4135472370766488,0.2473173224322943,0.5860944816549111,0.018664752333094,0.0041869158878504,0.5416666666666679,6,0.3358778625954198,0.6300000000000001,0.6404494382022472,0.2282749675745785
0.7776197556403128,0.7362819013828972,0.1362102217936354,0.7830317182331192,0.4930881760837471,0.3020402864622774,0.3636363636363637,0.8986544029977858,0.25866872147472,0.0114860014357501,0.0083738317757009,0.0,1,0.3282442748091603,0.1775000000000002,0.3651685393258427,0.7470817120622568
0.2453940138341198,0.4351489739144458,0.5747348119575698,0.6900175131348512,0.7098376056905114,0.2950301823925225,1.0,1.0,0.3114219666884003,0.3072505384063173,1.0,0.0,9,0.4631043256997456,0.7450000000000001,0.7584269662921348,1.0
0.1338806645549163,0.1788090150385034,0.0414657666345226,0.0770577933450087,0.0613340491209233,0.0697548627187953,0.3315508021390375,0.117186169306762,0.1635943334716378,0.1751615218951902,0.2015700934579439,0.5416666666666679,8,0.4249363867684479,1.0,0.4157303370786517,0.1167315175097276
0.3978279138923007,0.3284280127403943,0.5021697203471551,0.7284166828825323,0.5671721916521272,0.769034379800515,0.4598930481283423,0.1829330608073582,0.4271234663031238,0.2024407753050969,0.0729719626168224,0.5416666666666679,12,0.2290076335877863,0.3275000000000001,0.2640449438202247,0.2619974059662776
0.0849440817118107,0.202838366326654,0.1137897782063644,0.243627164818058,0.1858810897866058,0.4335879183885415,0.2067736185383244,0.1802078010560381,0.1258965088020864,0.16367552045944,0.2111401869158878,0.0,5,0.7735368956743004,0.5350000000000001,0.3146067415730337,0.0856031128404669
0.1765466416704376,0.3734225698504213,0.7917068466730953,0.3807485243562301,0.8353241175681116,0.241632229169822,0.6381461675579324,0.7821495486288537,0.4232114278940194,0.0789662598707824,0.2015700934579439,0.5416666666666679,4,0.7786259541984734,0.5175000000000001,0.5,0.324254215304799
1.0,1.0,1.0,0.97762210546799,1.0,1.0,0.8235294117647061,0.684380855050247,0.4848556694920278,1.0,1.0,0.0,11,0.4096692111959288,0.415,0.398876404494382,0.8975356679636834
0.4783761070528153,0.6598395355400556,0.1509161041465766,0.99760005189077,1.0,0.2407667842229386,0.4278074866310161,0.1049225004258218,0.267204078003675,1.0,0.509607476635514,1.0,1,0.2290076335877863,0.1900000000000001,0.1011235955056179,0.3527885862516212
0.4097226711487491,0.6816917308390114,0.1246383799421407,0.5945384964649414,0.3376727955979063,0.3330232155607002,0.645276292335116,0.1270652359052972,0.3839724971845179,0.1148600143575018,0.0334953271028037,0.5416666666666679,2,0.0534351145038167,0.1800000000000001,0.0842696629213483,0.3657587548638132
